filtered_reviews,Review
good quality casenice case daughter needed new kindle earned nice sturdy actually better thought would serf purpose,Positive
awesome headphone longevity issue people found helpful review helpful yes nowhile ive purchased item amazon year rarely write review felt compelled write one although review point never seen good product get bad review im hoping people purchase star rating accurate product ill address three biggest complaint ive read otherssound quality think headphone sound great ive never owned expensive pair im able compare higherend offering ive owned dozen cheap midrange headphone range im audiophile musician im missing something coming isnt im fine ignorance would say theyre slightly better apple bud liked much used year recently using redesigned one year there tinny listening sound thats alltoocommon headphone price range far people saying dont compare apple bud well dont know maybe crazy exclusive version apple bud amazing compared regular earpods think amazon headphone actually sound bit better provide nice full sound represent high low mids equally well mainly listening metalfit feel people complained falling feeling like theyre going fall ear there validity although obviously depends specific ear dont feel like theyre going fall give cord tug dont stay secure apple budsread,Negative
awesome speakerit quality product clear crisp sound best part carried satchel sound loud enough back yard gathering,Positive
rock power adapter included prime download clarification people found helpful review helpful yes noif like kindle fire hd love kindle fire hdx new device run three time faster lighter weight battery last slightly longer sound quality device excellent display quality absolutely stunning feature expect fire hdx build qualitythere blue haze hdxthe build quality excellentauto contrast good buggyoperating system intuitive except downloading free prime video watch offline remove video carousel video menu must go left side bar click downloads see video prime download issue free video download limitationsprime member download selected prime instant video watch connected internet major restriction imposed prime video listed belownot prime title available downloadmost popular prime title available downloadthere max title downloaded free one timeprime title viewing periodviewing period either hour start watching video day ever come firstafter viewing period expires need reconnect internettitles downloaded two separate device timeif exceed device quota must delete one title adding another devicethere way know title downloaded unless hdx amazon place banner title say primeread,Positive
two starsvery overpriced,Positive
full size yet portablei read review amazon echo product decided portability full size tap made right product life expectation last day playing music answering question although accent must give problem get didnt understand comment alexa setting timersalarms list picked tap ability moved room room even patio recharged overnight,Positive
great price tapwant try one best buy put best price th tap good usage wifi network use play music outside around house,Positive
major fan didnt buy protection major fan didnt buy protection bought cause blend decor skin skin tight yes loose often grab move maybe every year,Positive
gifti purchased christmas gift daughtershe love easy use speaker clear device great volume,Positive
enlarged version hdx good internal component nicer screen still battery hog though people found helpful review helpful yes nosimply put amazon ipad air killer hdx ipad mini killer hdxs inherent similar hardware mean version enlarged version version version review please search hdx reviewmy profile im heavy tablet user personal business purpose work tablet around hour day email document spreadsheet pdf use tablet hour personal use watching movie reading booksmagazine hdx tablet goto device internet related search also main electronic device important smartphones laptopsi following andor used following before ipad ipad ipad ipad mini kindle fire kindle fire hd kindle fire hd asus transformer keyboard nexus first gen kindle hdx also review check outas see many device hope review experience help user decide right device ongoing review device throughout year comparison sake use last year kindle fire hd also fire hdx benchmarksspeed the chipset used kindle fire hdx kindle fire mentioned review leap bound faster last year kindle hd last year kindle struggle go hd video content put year hdx able play seamlessly hd p content added incredible much ghz quad processor improved v last year model dual ghzread,Positive
new kindle buyer thinking nook read i got first kindle nice ebook reader im going jump right tell found pro con im going tell compare biggest competitor barnes noble nook simple touchkindles prosgreat screen many people find lcd hard read eg smartphones tablet kindle fire nook color etc virtually everyone find eink easier read time day especially newest eink pearl display simply look like paper ink never experienced eye strain reading eink book reader lcd based phonetablet screensthin lightweight kindle thinner paperback lighter make easy hold sitting position long period also make easy transport purse backpack messenger bag luggage traveling many people like take book travelling kindle let take many want add virtually nothing travel burdengood value even without touchscreen kindle good value wellmade product offer cloud storage book well since offer ability expand storage capacity addin microsd card screen excellent amazon dogged competitor book pricing kindle best value amazon eink reader may tempted get version builtin light afford sure go ahead let point dont spend fancyschmancy book light local dollar store wait buckread,Positive
single best value fire entire line skip fire get fire instead people found helpful review helpful yes noif read fire tv review know tough amazon come item need deliver quality price point earn star please take time read entire review feel free ask question best respond update review reflect answer thing discover along wayfirst background many amazon kindles bw fire gen fire gen well apple ipad gen samsung note lg g smartphone samsung s notebook chromebooks etc also used many product including fire hdx line solid computer background well honestly casual user come tablet like oneamazon changed many thing life fire product line adding removing feature like camerasthe first generation one second generation removed backthey useful device one niche speak make sure whatever get feature important younow model like big smartphonewhich big difference past kindles compact lighter yet still usable fact shrinking size increase usefulness find use smartphone way tabletseven smaller fire hd samsung note tablet expecting replace couch usage great since much le expensive smartphones mean feel le bad scratch might occur accidental drop guilty bothread,Positive
awesome headphone longevity issue people found helpful review helpful yes nowhile ive purchased item amazon year rarely write review felt compelled write one although review point never seen good product get bad review im hoping people purchase star rating accurate product ill address three biggest complaint ive read otherssound quality think headphone sound great ive never owned expensive pair im able compare higherend offering ive owned dozen cheap midrange headphone range im audiophile musician im missing something coming isnt im fine ignorance would say theyre slightly better apple bud liked much used year recently using redesigned one year there tinny listening sound thats alltoocommon headphone price range far people saying dont compare apple bud well dont know maybe crazy exclusive version apple bud amazing compared regular earpods think amazon headphone actually sound bit better provide nice full sound represent high low mids equally well mainly listening metalfit feel people complained falling feeling like theyre going fall ear there validity although obviously depends specific ear dont feel like theyre going fall give cord tug dont stay secure apple budsread,Negative
work great one critical flaw significantly improved people found helpful review helpful yes nohaving received fire tv today ive trying past couple hourssetup brainer required update immediately take minute action process simplethe image quality movie game excellent ive tried several movie amazon prime look sound nearly blu ray quality far tellnavigation straightforward generally easy find anything youre looking installation game apps go smoothly generally pretty quicklythe remote work well havent played voice search feature much yet tried worked well button remote well thought prefer apple tv remotei one gripe far tell there way limit list movie tv show available amazon prime member make inconvenient find thing free watch category limited prime popular prime kid prime want able see whats available prime least able see category whats available prime im sure isnt oversight suspect amazon want force u look everything tempted buyrent thing really want compete netflix theyll understand pay prime membership able watch free movie conveniently workaround searching web search specifically deviceperhaps havent found way search prime available content hope thats case really disappointedread,Positive
perfect lot people commenting perfect lot people commenting case fall portable thats intended use case strictly decorative use look great come several color option would definitely purchase,Positive
far happy especially kid favoritecancelled att uverse bought w netflix amazon prime far happy especially kid favorite showsmovies,Positive
great look dota great looking cover echo dot give dot softer elegant look feel little pricy get regret decision buy case,Positive
fire hd fit securely attractive casewhen purchased kindle fire hd recommended case checkout purchased thinking amazon sourced cased work fit well im happy choice case stylelook function price much lower case keep kindle paperwhite still fairly expensive given cost fireto match black kindle fire chose charcoal black version actually tweed style look various shade gray black look feel fabric versus plastic cover used paperwhite inside black microfiber cloth screen protection internal pocket kindle fire fit securely plastic shell stand landscape portrait flip casethe case magnetic cover keep shut open without front cover held manually place whether case open closed port charging microsd port headphone well control function button exposed closed cover cover speaker front facing camera lens cover fully open folded back rear camera lens covered front facing lens fully exposed case open wish use camera photo video case hold front cover offhand useas tendency leave paperwhite run battery fairly regularly appreciate cover automatically turn close open,Positive
parkinson disabled love itwriting person bought love love love life become limited really helped fact ask alexa news weather wonderful love scrabble solitaire little difficult navigate persists take lot longer voice app fire messenger difficult manage button tiny crammed thing would nice someone would make hc friendly appsnote amazon fire designersi would ask convince dragon make version voice text app fire could enjoy thing like fb look typing way difficult,Positive
five starsnice controller,Positive
great speakerthis like amazon echo however speaker loud sound goodbut lose bass max volume recommended like bass,Positive
everything love echo goi early adoptor amazon echo heard releasing mobile version wanted wasnt spent lot time cleaning old home moving realized usefule lil guy set phone wifi hotspot fully function echo would buy didnt already one,Positive
kf hdx ok homework prime download buy people found helpful review helpful yes noupdated one year inthis review noad gb wifionly hdx i use galaxy s android smartphone hdx medium web surfing offline viewing travel since already using amazon prime prime music brainer use hdx fill role medium web surfing tabletbe informed download limitation device amazon adding clarification help wouldbe purchaser make informed opinion wasnt obvious ordered mine theyre listening goodbe aware popular prime content may available download save hdx save certain video hdx wont know one buy hdx try edited see list prime movie show downloaded device thats improvement clearly show available downloadable prime content amazon also assumption could download many video youd like limiting factor memory capacity hdx also case bought larger capacity hdx assumption dumb part turn youre limited storage capacity youre limited number downloads device kid content really short may find running limitation people never willread,Negative
great product good bass pricelove fact rechargeable battery moved issue listening room decent amount bass size,Positive
great musici love using speaker macbook keep office use daily,Positive
worth every pennygot sale replaces cd must buy long prime,Positive
limitationsthis fun convenient toy im surprised limitation keep hearing npr news clip ask news headline news would like news highlight ask s music echo start song time,Positive
like amazonbut important people found helpful review helpful yes amazoncom official commented reviewan amazoncom official commented reviewwhats amazon team saysjuly hi dallas thank sharing feedback wanted let know made easier find favorite prime content click remote browse many primeonly category including top prime tv top prime movie prime tv kid prime movie kid prime tv genre prime movie genre,Positive
great fidelitysound greatdifficult connect hotel wifisseems durable,Positive
always something morei enjoying amazon tap two week still finding new thing,Positive
luv productit exceeded expectation recommend product friend,Positive
simply put great value great tablet let make thing simple everyone great tablet beautiful device everything tablet user need want power user pay ipadamazon prime must one tablet already amazon prime nobrainer buy tablet looking entertainment device also give ability check email surf web neededpeople complain one app missing want tried true basic nothing worry course weather app course nyt app normal stuff sure particular game specialized app may available anything people actually wantneed going therethis device office want review spreadsheet clearly buy go without sayingas actual device feel well put together plastic back actually felt closer metal solid feel screen beautiful plenty resolution watching movie surfing web etc also sufficient reading though kindle paperwhite admittedly clearer print plan read device get paperwhite also find word runner feature quite intriguing fact think may read using method yearsbefore buying device read load time slow switching apps trouble found may take second movie app loadbut talking secondor two max cant wait two second something dont know sayread,Positive
sosothe amazon echo tap nice interesting devicebut fit need also amazon echo absolutely love whats difference walk tap touch convenient fun talking echo across room b audio quality good like small bluetooth speaker c tap fine around house connected home wifi house must connect cell phone wifi going work well,Positive
ok productwould buy cheaper one boughtthe echo better product,Positive
hd fire great price people found helpful review helpful yes nofor low price tablet really expected camera isnt great however always use phone camera doesnt effect pro conspros low cost yet high tech great screen quality course better look great smooth responsive easy access amazon prime content easy wirelessly share content tv battery life web browser work greatcons doesnt apps android user used camera quality isnt great flash le extra feature higher priced tablet havei opted go gb version ad ad arent big deal figured would pas screen matter version pick thing gig may may matter gig arent large want predownload tv show movie music vacation may want look getting larger gig always internet connection isnt much problem since unlimited cloud storage download device stream anytime internetoverall want amazon tablet want best go hdx series however want amazing tablet dont want spend much new hd series great us hd perfect fiti would suggest buyer thing larger screen dual speaker sure dual speaker kind nice screen actually lower quality read,Positive
great portable speakerthe tap great portable speaker fantastic sound press button connect amazon alexa play music answer question etc downgraded one star supposed hand free option alexa havent able get work still great able take around house v echo tied plug,Positive
great fun love iti cant say enough amazon tap enjoy playing music portable play music amazon prime account pandora phone fun ask alexa question yes alexa cannot answer question find everything ask still amazing,Positive
awesome headphone longevity issue people found helpful review helpful yes nowhile ive purchased item amazon year rarely write review felt compelled write one although review point never seen good product get bad review im hoping people purchase star rating accurate product ill address three biggest complaint ive read otherssound quality think headphone sound great ive never owned expensive pair im able compare higherend offering ive owned dozen cheap midrange headphone range im audiophile musician im missing something coming isnt im fine ignorance would say theyre slightly better apple bud liked much used year recently using redesigned one year there tinny listening sound thats alltoocommon headphone price range far people saying dont compare apple bud well dont know maybe crazy exclusive version apple bud amazing compared regular earpods think amazon headphone actually sound bit better provide nice full sound represent high low mids equally well mainly listening metalfit feel people complained falling feeling like theyre going fall ear there validity although obviously depends specific ear dont feel like theyre going fall give cord tug dont stay secure apple budsread,Negative
kinder fire hotextremely wonderful tablet definitely get job done adaptes well everyday usage good speed nice display one would definitely recommend everyone,Positive
worked okgood product requires hand operate good sitting close youre mobile wold great portable hand free returned ordered dot,Positive
detailed review kindle a case year amazon sloooowwwwly add new change feature kindle one exception youve used kindle past youre going notice much change one since minor upgrade forth ill briefly go screen new kindle touchscreen typical matte finish slightly grayoffwhite paper looking background certainly bright white also lcd looking dark gray button pageturning older generation simply must pageturning button please search older kindles offer one last thing regarding screen kindle paperwhite voyage backlit screen unlit offwhite kindle screen say text noticeably crisper bolder ive seen previous generation kindles believe thats amazon using einks new carta display instead previously used pearl display love waiting year eink taiwan based company make kindle screen amazon improve look like theyre finally getting itthe new kindles screen resolution ppi slightly lower kindle paperwhite ppi substantially lower kindle voyage boast impressive ppi individual pixel density distinguished naked eye pricewise though base model paperwhite run time review voyage base model run see pay better resolution feature ppi fine thoughread,Positive
fantastic tablet pricelet start saying purchased item local best buy store price amazon plus tax feel people read amazon review wanted leave review didnt expect amazing tablet people generally saying snappy enough wanted medium tablet something could use late night watch youtube video episode favorite show laying bed also like online shopping dont hold laptop looking phone screenprostablet exceeded expectation great medium use phone laptop nowits snappy able complete homework online class watch video cnn task without much struggleit general purpose tablet heed warning following may void warranty amazon im sure installed google play store fire hd access huge selection apps decided finding good youtube app amazon app store fire o basically android heavy skin everything run perfectly see picturessound fantastic say loud enough yes still tablet speaker wont fill whole room bumping bass gosh good tablet speaker better smartphone laptop ipad im trying say speaker way better price point would suggest bravo amazonconsram lacking doesnt excel multitasking drop task youre away even last thing randomly however always problemread,Positive
updated review monthsi updating review two month ago initial review sling cover based first impression receiving today using tap sling daily last two month felt like needed modify review originally recommend product living growing like changing recommendationthe truth base top feel protected appearance would believe dropped couple time protected sling think rubber absorbs force fall also sat puddle bottom protected rubber slingi initially upset sling preventing charging charging dock isnt big problem thought would pull bottom sling charge leaving top sling easy easy back aftermy real lingering complaint would price essentially thin piece rubber wrapping top bottom still seems little excessive increasing star one really price thing keeping star come really like sling also bought cheap pouch throw transporting eased concern keeping cleansafe throwing work bagmy original overall would recommended sling protect tapreceived tap sling cover last hoursread,Positive
awesome served purposeso far wanted purchased alex hear bedroom dining room time playing music louder wanting command repeat louder usually keep remote bedroom give command move company sitting eat guest living room practically whisper command using remote whereas without shout command room also find opening back insert battery difficult take try pair ended replacing battery sent duracell,Positive
hate shove headphone brain use people found helpful review helpful yes noi bought couple reasonsfirst wanted earbud designed noise cancelling hate shove headphone brain use apparently lot people assumption supposed noise cancelling something simple earbuds hate able hear going around dont feel safe public using headphone block everything else designed like old style earbuds stick ear comfortable maybe small ear something could never fall dislodge ear dont cancel outside noise sit ear exactly supposed sound travel right earssecond really like magnet tangle free aspect headphone use headphone work magnet allow hang headphone easily finished flat cord magnet also mean headphone never really tangle put bag wherever awesome designfinally sound get seems pretty average would compare stock apple iphone earbuds set sony earbuds nothing special lot fact released paying design far magnet ear bud nice flat cable dont expect perform like headphone arent designed perform like nice simple set earbuds sound good people magnet tangle free cord awesome really quite comfortableread,Positive
great item beginnerthis great buy music news kind information want,Positive
portable interactive entertainmenti debating whether get stationary alexa device tap decided portability fun figuring phrase request little trial error roll use play list work alarm clock announcement dan marino news brief surprisingly sturdy wish waterproof could take fishing,Positive
disappointedremote didnt work troubleshooting connect sent replacement remote didnt fix sent replacement remote couldnt find charged anyway disappointed,Positive
awesome quality speakereven speaker alone item worth price,Positive
nice addition echo lineupi bought tap integrate echo ideal husband office use desktop easy reach music contact alexa wireless feature great sound activation would make product perfect,Positive
hate shove headphone brain use people found helpful review helpful yes noi bought couple reasonsfirst wanted earbud designed noise cancelling hate shove headphone brain use apparently lot people assumption supposed noise cancelling something simple earbuds hate able hear going around dont feel safe public using headphone block everything else designed like old style earbuds stick ear comfortable maybe small ear something could never fall dislodge ear dont cancel outside noise sit ear exactly supposed sound travel right earssecond really like magnet tangle free aspect headphone use headphone work magnet allow hang headphone easily finished flat cord magnet also mean headphone never really tangle put bag wherever awesome designfinally sound get seems pretty average would compare stock apple iphone earbuds set sony earbuds nothing special lot fact released paying design far magnet ear bud nice flat cable dont expect perform like headphone arent designed perform like nice simple set earbuds sound good people magnet tangle free cord awesome really quite comfortableread,Positive
single best value fire entire line skip fire get fire instead people found helpful review helpful yes noif read fire tv review know tough amazon come item need deliver quality price point earn star please take time read entire review feel free ask question best respond update review reflect answer thing discover along wayfirst background many amazon kindles bw fire gen fire gen well apple ipad gen samsung note lg g smartphone samsung s notebook chromebooks etc also used many product including fire hdx line solid computer background well honestly casual user come tablet like oneamazon changed many thing life fire product line adding removing feature like camerasthe first generation one second generation removed backthey useful device one niche speak make sure whatever get feature important younow model like big smartphonewhich big difference past kindles compact lighter yet still usable fact shrinking size increase usefulness find use smartphone way tabletseven smaller fire hd samsung note tablet expecting replace couch usage great since much le expensive smartphones mean feel le bad scratch might occur accidental drop guilty bothread,Positive
awesome headphone longevity issue people found helpful review helpful yes nowhile ive purchased item amazon year rarely write review felt compelled write one although review point never seen good product get bad review im hoping people purchase star rating accurate product ill address three biggest complaint ive read otherssound quality think headphone sound great ive never owned expensive pair im able compare higherend offering ive owned dozen cheap midrange headphone range im audiophile musician im missing something coming isnt im fine ignorance would say theyre slightly better apple bud liked much used year recently using redesigned one year there tinny listening sound thats alltoocommon headphone price range far people saying dont compare apple bud well dont know maybe crazy exclusive version apple bud amazing compared regular earpods think amazon headphone actually sound bit better provide nice full sound represent high low mids equally well mainly listening metalfit feel people complained falling feeling like theyre going fall ear there validity although obviously depends specific ear dont feel like theyre going fall give cord tug dont stay secure apple budsread,Negative
wife love tapmy wife us tap mostly listen music love fact take room house turn sound hear im different part house,Positive
great portable speaker funexcellent sound fun portable easy carry backpack feature echo echo dot must tap button speaking,Positive
alexa housebefore bought blue tooth speaker ipod touch charged turned etc tell alexa play music,Positive
greatest invention everthis one coolest new invention around innovative work great really neat asking alexa play different song telling bored,Positive
tapi echo love bought tap daughter christmas know yet,Positive
major fan didnt buy protection major fan didnt buy protection bought cause blend decor skin skin tight yes loose often grab move maybe every year,Positive
apri th update good upgrade last year modelbeautiful display great devicefell short battery life people found helpful review helpful yes noupdate dec please scroll end review month use update looking getting best tablet moment one looking atmy profile heavy tablet user personal business purpose work tablet around hour day email document spreadsheet pdf use hour personal use watching movie reading booksmagazine tablet goto device internet related search doi following andor used following before ipad ipad ipad ipad mini kindle fire kindle fire hd kindle fire hd asus transformer keyboard nexus first gen ipad air gb wifias see many device hope review experience help user decide right device ongoing review device throughout next year comparison sake use last year kindle ipad mini closest size hdx speed this leap bound faster last year kindle hd last year kindle struggle go hd video content put year hdx able play seamlessly hd p content added incredible much ghz quad processor improved v last year model dual ghzscreen this biggest improvement last year model screen true hd p x mean hd content throw view intended resolution screen crystal clear much better ipad mini viewing angle incredibleread,Positive
great sound funi enjoying tap much lot play app still finding new thing daily great sound quality play music wish better search engine,Positive
great travel sidewent portable unit travel easy access portability,Positive
indeed work shield tv original nvidia shield tv latest version also olderbulkier controller came work alright never happy large clunky smaller hand never got comfortable went searching replacement controller use italong came shield tv newly revamped controller look nice got good review time almost impossible find one new used bit wanted pay controlleri found amazon fire tv controller searching around wondered would work shield turn aft controller bluetooth rather wifi direct little research random search led believe could indeed use controller shield tvsince bluetooth trying pair controller shield bluetooth device impossible suggestion someone nvidia forum go shield setting go add shield accessory setting holding home button aft controller moment indeed connect work doesnt show shield accessory since technically kinda weird way nowhere see shield setting option controller even connectedafter connecting pairing aft controller shield noticed lost sound audio aft controller microphone work basically caused lose sound shield needle say bummed outread,Positive
would say goto headphone everyday use people found helpful review helpful yes nothe volume work iphones please iphone research buying eg first line product description work well androidsi wanted give headphone try preordered end june finally came today got try outfeel feel like apple earpods headphone ear comfortable havent chance keep day ive minute hour timeaudio im complete audiophile like occasional nice set headphone youre thinking nice set headphone dont even think orderingi guess would say theyre pretty similar sound earpods would definitely give step apple headphone hand downone thing love earpods could still hear everything around headphone way may like think perfect use around house work even working like fact still hear thing going around ambient noise loud turn volumei want say far seem good low mids pretty crisp sound bass isnt bad either like skullcandy set headphone bass honestly better would expected headphoneslooks love black look tangle free cord nice also found interesting section control regular thin cable make lighter danglingread,Positive
excellent soundi bought christmas gift sound amazing course integration wonderful,Positive
disappointing performancedespite good price size feature the fire hd seemed like great deal considering size economical price point ability watch content offline offered exactly thatbut fell short performance parameter youre price sensitive looking value tablet larger screen fire ability watch content offline decent device get however already earlier kindle like hdx even earlier version fire recommend keeping tablet since device wouldnt really worthwhile upgrade disappointed several operating shortcoming device youre looking basic tablet watch video kid fire better optionquick summarypros price dual stereo speaker expandable memory slot great viewing content offline full access amazon content good basic tablet specially watching videoscons screen resolution crisp great lag quite bit switching startingclosing apps run fine app open battery life ok freeze quite often solution reboot device becomes frustrating whilethe device basically slow load apps lag quite bit switching apps becomes worse load content device freeze quite often find reboot every frustrating experience say least device claimed designed entertainment true would also add designed performancethis meant basic value tablet giving access amazon ecosystem exactly thatread,Negative
th kindle fire hd lovehate relationshipyesthis th kindle fire hd sharing story discouraged previous kindle fire performed well decided upgrade newer model gb nd kindle fire arrived christmas gift first week used unit crashed ouch previous generationnow referred old faithful never failed followed onscreen instruction kindle rebooted device using device minute crashed onscreen instruction said reboot reset entire device reset device lost setting using device crashed happy customer called kindle supportif bored yetkeep readingkindle support told reset device era memory support side unable resolve issue end reset device advised call happens conversation new device working agreed send another kindlekindle arrivedand returned discovered refurbished unit since device brand new used one week expected brand new device replacement kindle ended placing new order rather exchange order returned refurbished unit continued send problem resolvedit get worsekindle crashed within first weekagainthis time reset device instead would reboot device time turned kindleread,Positive
awesomeawesome really enjoy using portability plus,Positive
music goit great take tap road easy use sound great,Positive
five starsexcelente,Positive
five starsperfect,Positive
hd fire great price people found helpful review helpful yes nofor low price tablet really expected camera isnt great however always use phone camera doesnt effect pro conspros low cost yet high tech great screen quality course better look great smooth responsive easy access amazon prime content easy wirelessly share content tv battery life web browser work greatcons doesnt apps android user used camera quality isnt great flash le extra feature higher priced tablet havei opted go gb version ad ad arent big deal figured would pas screen matter version pick thing gig may may matter gig arent large want predownload tv show movie music vacation may want look getting larger gig always internet connection isnt much problem since unlimited cloud storage download device stream anytime internetoverall want amazon tablet want best go hdx series however want amazing tablet dont want spend much new hd series great us hd perfect fiti would suggest buyer thing larger screen dual speaker sure dual speaker kind nice screen actually lower quality read,Positive
single best value fire entire line skip fire get fire instead people found helpful review helpful yes noif read fire tv review know tough amazon come item need deliver quality price point earn star please take time read entire review feel free ask question best respond update review reflect answer thing discover along wayfirst background many amazon kindles bw fire gen fire gen well apple ipad gen samsung note lg g smartphone samsung s notebook chromebooks etc also used many product including fire hdx line solid computer background well honestly casual user come tablet like oneamazon changed many thing life fire product line adding removing feature like camerasthe first generation one second generation removed backthey useful device one niche speak make sure whatever get feature important younow model like big smartphonewhich big difference past kindles compact lighter yet still usable fact shrinking size increase usefulness find use smartphone way tabletseven smaller fire hd samsung note tablet expecting replace couch usage great since much le expensive smartphones mean feel le bad scratch might occur accidental drop guilty bothread,Positive
honest kindle reviewlet guess love book youre sure want get kindle love feel book rightim tell kindle perfect balance book digital formatshort reviewyes buy kindle get paperwhite ad youre welcomelong reviewi love physical book im know know forget take book im reading thats ill start another book rarely finish first also know try read phone ipad ill get distracted start wondering whats happening internet instagrams gonna scroll either way im finishing bookwhy kindlethe kindle take best world mash together e ink display honestly incredible wish iphones e ink display really look like printed page get experience reading physical paper book perk digitalnamely share book youre reading goodreads facebook twitter look smort built dictionary learn proper spelling word smort export highlight pdfplus itll also sync kindle app phone squeeze final page chapter youre bathroom dont pretend dont youre either phone youre reading febreeze ingredientsreading bedthe backlight look great perfect sizeread,Positive
worth buy cover great idea make cover selfstanding annoying floppy use bought cover first kindle didnt cover often got left wearing battery second kindle cover convenient feature automatically opening closing device wanted feature third kindle even though think priced like convenience cover black often got lost dark surface time got denim blue much easier find distance,Positive
doesnt work one person found helpful review helpful yes nomy adaptor doesnt work maybe im something wrong instruction look pretty simple simply doesnt work,Positive
amazon tapits nice big echo didnt know tap available buy,Positive
great giftthis excellent gift family good choice,Positive
trouble understanding command volume control slow respondas good echo echo voice remote seems leave much desired whereas echo dot recognizes voice immediately correctly interprets command consistently voice remote far le likely sometimes im even heard often repeat command several time echo responds plus volume control remote slow respond dont mean millisecond slow volume wont change several second button pushedyes new generation voice remoteaha say must far away echo dotgranted side house use voice remote however doesnt explain shuffle button work immediately correctlyevery time plus doesnt amazon brag device great range distance problem wouldnt shuffle button connectivity issue either bad remote voice remote doesnt work effectively effortlessly echo dot thats bad update discovered trick understood use voice remote also come gotcha press hold talk button voice remote equivalent using wake word echo alexa example since cant see led echo respond wake word echo make tone let know listening second different acknowledgement tone release talk button echo know finished command questionread,Positive
unreal performance couldnt happier people found helpful review helpful yes noill preface saying ipad expecting tablet perform anywhere near level followed early review closely seeing enough satisfied customer figured id give kindle fire hd try chose base gb special offer plan use secondary ereader secondary even tertiary vehicle internet access ive found powerful little tablet far completely free bug laggy speed mentioned early review fact performance exceeded expectation consider perhaps year best purchasefirst look nice sleek ordered black model though actually quite bit heavier id imagined heavy enough considered negative display fantastic quality first big surprise touch screen performs incredibly well point experienced immediate response point say touch response far indistinguishable ipad based early review case quite pleasantly surprised fire user friendly easy intuit feel confident navigation new device immediate onscreen tutorial option skip guide youi first checked ereader function book loaded immediately easily cloud really like functionality readerread,Positive
husband love thishe love electronics around christmas right alley love telling alexa thing like turn thermostat play song,Positive
hate shove headphone brain use people found helpful review helpful yes noi bought couple reasonsfirst wanted earbud designed noise cancelling hate shove headphone brain use apparently lot people assumption supposed noise cancelling something simple earbuds hate able hear going around dont feel safe public using headphone block everything else designed like old style earbuds stick ear comfortable maybe small ear something could never fall dislodge ear dont cancel outside noise sit ear exactly supposed sound travel right earssecond really like magnet tangle free aspect headphone use headphone work magnet allow hang headphone easily finished flat cord magnet also mean headphone never really tangle put bag wherever awesome designfinally sound get seems pretty average would compare stock apple iphone earbuds set sony earbuds nothing special lot fact released paying design far magnet ear bud nice flat cable dont expect perform like headphone arent designed perform like nice simple set earbuds sound good people magnet tangle free cord awesome really quite comfortableread,Positive
wave futureits fantastic ask device turn light play music convenient love,Positive
